,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
347,0,5,0,-1,3,-1,0,0,1,1,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,42.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,180.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
348,0,4,0,-1,3,-1,0,1,0,0,1,1,0,0,1,2,0.0,0.6,0.0,1,0.0,23.0,0.0,2100.0,6.0,0.0,700.0,600.0,1400.0,300.0,250.0,0.0,150.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
349,1,3,1,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.75,0.0,0.0,1,0.75,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
350,0,4,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0.6,0.2,-1.0,1,0.6,35.0,0.0,3000.0,3.0,5.0,3000.0,1800.0,0.0,350.0,500.0,0.0,500.0,0.0,400.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
351,0,1,0,0,3,7,0,3,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,31.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,50.0,100.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
352,0,8,0,-1,2,-1,0,3,0,0,0,0,0,0,0,1,0.2222222222222222,0.1111111111111111,0.0,2,0.2222222222222222,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30000.0,0.0,10000.0,30000.0,2.0,0
353,1,10,1,1,2,-1,1,1,1,0,0,0,1,0,0,1,0.6363636363636364,0.0,0.0,1,0.6363636363636364,18.0,0.0,0.0,1.0,1.0,500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
354,0,6,1,0,3,11,0,0,0,0,0,0,0,0,0,1,0.2857142857142857,0.1428571428571428,-1.0,1,0.2857142857142857,64.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,580.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
355,0,3,1,1,3,1,0,3,0,0,0,0,1,0,0,1,0.5,0.0,-1.0,1,0.5,40.0,0.0,99.0,0.0,0.0,450.0,80.0,0.0,70.0,50.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
356,1,2,0,1,3,-1,0,3,0,0,0,0,1,0,0,1,0.0,0.3333333333333333,0.0,1,0.0,27.0,0.0,0.0,0.0,0.0,600.0,150.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
357,0,11,0,-1,3,-1,0,3,0,0,0,0,0,0,0,1,0.4166666666666667,0.0833333333333333,0.0,3,0.4166666666666667,20.0,-1.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,5000.0,0.0,6000.0,3000.0,2.0,0
358,0,0,1,0,-1,9,0,3,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
359,1,5,0,1,2,-1,1,1,1,0,0,0,1,0,0,-1,0.3333333333333333,0.1666666666666666,0.0,3,0.3333333333333333,40.0,-1.0,0.0,2.0,2.0,800.0,300.0,0.0,0.0,100.0,2000.0,200.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0
360,0,0,0,-1,3,-1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,57.0,0.0,0.0,0.0,0.0,120.0,20.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
361,0,6,1,0,3,5,1,3,1,0,1,0,0,0,0,1,0.5714285714285714,0.1428571428571428,-1.0,2,0.5714285714285714,40.0,0.0,5000.0,0.0,0.0,2000.0,1500.0,0.0,358.0,500.0,0.0,700.0,250.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
362,0,1,1,0,3,7,1,3,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,2,0.0,27.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
363,1,3,0,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.25,0.25,0.0,1,0.25,36.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,70.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
364,0,0,0,0,3,11,0,2,1,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
365,0,2,0,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.0,0.3333333333333333,0.0,2,0.0,28.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,50.0,150.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
366,0,2,0,-1,3,-1,0,3,1,1,0,0,0,0,0,-1,0.0,0.3333333333333333,0.0,1,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
367,0,4,0,0,2,-1,1,1,0,0,0,0,1,0,0,-1,0.2,0.4,0.0,2,0.2,25.0,-1.0,0.0,1.0,0.0,3000.0,0.0,0.0,0.0,20.0,6000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4299.0,10.0,99.0,43500.0,1.0,0
368,0,3,0,0,2,-1,1,2,1,0,0,0,1,0,0,1,0.0,0.25,0.0,1,0.0,24.0,0.0,0.0,1.0,0.0,150.0,50.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
369,0,10,1,0,3,7,0,3,0,0,1,0,0,0,0,1,0.1818181818181818,0.0909090909090909,-1.0,3,0.1818181818181818,50.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,100.0,200.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
370,0,0,1,1,8,4,1,3,0,0,0,1,0,0,0,1,0.0,0.0,-1.0,1,0.0,20.0,0.0,2000.0,0.0,0.0,0.0,350.0,0.0,2000.0,250.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
371,0,5,1,0,3,7,1,3,1,1,1,0,0,0,0,1,0.5,0.1666666666666666,-1.0,2,0.5,33.0,0.0,5000.0,5.0,5.0,1800.0,800.0,1000.0,500.0,1000.0,0.0,3500.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
372,1,1,1,1,2,-1,1,3,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,30.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,50.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
373,0,3,0,0,3,7,0,3,0,0,1,0,0,0,0,1,0.25,0.25,-1.0,1,0.25,36.0,0.0,0.0,0.0,0.0,1500.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
374,1,2,0,1,4,-1,1,3,0,0,0,0,1,0,0,1,0.0,0.0,0.0,3,0.0,30.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,150.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
375,0,4,0,-1,3,-1,0,2,0,0,0,0,0,0,1,1,0.2,0.4,0.0,1,0.2,34.0,-1.0,0.0,0.0,0.0,750.0,350.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2800.0,0.0,1200.0,30000.0,1.0,0
376,1,5,0,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,2,0.3333333333333333,21.0,0.0,0.0,0.0,0.0,1000.0,350.0,0.0,0.0,250.0,0.0,0.0,400.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
377,1,3,0,1,2,-1,1,3,0,1,0,0,1,0,0,1,0.0,0.5,0.0,1,0.0,38.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,200.0,4000.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
378,1,0,0,1,8,16,1,1,0,0,0,0,1,0,0,2,0.0,0.0,-1.0,1,0.0,23.0,0.0,2100.0,3.0,0.0,0.0,300.0,0.0,2100.0,250.0,5000.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
379,0,5,0,-1,2,-1,1,3,1,0,0,0,0,0,0,2,0.5,0.0,0.0,2,0.5,70.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
380,0,9,1,-1,3,-1,0,1,0,1,0,0,0,0,0,1,0.4,0.1,0.0,4,0.4,27.0,0.0,4000.0,0.0,0.0,2000.0,1000.0,250.0,200.0,100.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
381,1,1,1,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.5,0.0,0.0,4,0.5,29.0,-1.0,0.0,0.0,0.0,500.0,100.0,0.0,0.0,50.0,0.0,0.0,150.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1500.0,2.0,0
382,0,0,1,0,5,5,1,3,1,0,1,1,0,0,0,1,0.0,0.0,-1.0,1,0.0,33.0,0.0,3000.0,0.0,0.0,1000.0,500.0,650.0,150.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
383,0,6,0,-1,3,-1,0,2,0,0,0,0,0,0,1,1,0.2857142857142857,0.4285714285714285,0.0,2,0.2857142857142857,42.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
384,0,7,0,0,2,-1,1,2,0,0,0,0,1,0,0,1,0.625,0.0,0.0,1,0.625,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
385,0,0,0,-1,-1,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
386,0,8,0,-1,-1,-1,0,3,1,1,0,0,0,0,1,2,0.3333333333333333,0.4444444444444444,0.0,1,0.3333333333333333,38.0,-1.0,0.0,1.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0
387,0,8,0,-1,3,-1,0,0,0,1,1,0,0,0,0,1,0.5555555555555556,0.2222222222222222,0.0,2,0.5555555555555556,53.0,0.0,0.0,0.0,0.0,850.0,0.0,50.0,80.0,150.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
388,0,-1,0,-1,3,-1,0,1,1,0,0,0,0,0,1,1,-1.0,-1.0,0.0,1,-1.0,27.0,0.0,100.0,0.0,0.0,400.0,50.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
389,0,0,1,0,0,7,0,2,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,25.0,0.0,4200.0,4.0,0.0,0.0,800.0,850.0,150.0,0.0,0.0,600.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
390,0,8,1,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.3333333333333333,0.4444444444444444,0.0,1,0.3333333333333333,50.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,100.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
391,0,0,1,1,3,3,0,3,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,1500.0,0.0,0.0,450.0,550.0,350.0,200.0,480.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
392,1,6,1,1,2,-1,1,3,0,1,1,0,1,0,0,1,0.4285714285714285,0.1428571428571428,0.0,3,0.4285714285714285,31.0,0.0,3500.0,0.0,0.0,1500.0,200.0,100.0,100.0,100.0,99.0,1000.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
393,0,0,0,-1,3,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
394,0,0,0,0,-1,0,0,3,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
395,0,9,0,-1,3,-1,0,3,0,0,0,0,0,0,1,2,0.3,0.3,0.0,1,0.3,68.0,0.0,0.0,3.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
396,1,0,0,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,37.0,0.0,0.0,0.0,0.0,1500.0,200.0,0.0,300.0,100.0,0.0,350.0,750.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
397,1,5,0,1,2,-1,1,3,0,0,0,0,1,0,1,1,0.3333333333333333,0.3333333333333333,0.0,3,0.3333333333333333,31.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,20.0,3000.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
398,0,2,0,-1,3,-1,0,0,1,0,0,0,0,0,0,1,0.0,0.3333333333333333,0.0,1,0.0,25.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,150.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
399,0,4,0,0,2,-1,1,3,1,0,0,0,1,0,0,-1,0.4,0.2,0.0,2,0.4,36.0,0.0,0.0,1.0,0.0,21000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
400,1,3,1,1,8,11,0,3,0,0,0,0,1,0,0,1,0.0,0.25,-1.0,1,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
401,1,3,0,1,7,-1,1,3,1,0,0,0,1,0,1,1,0.0,0.5,0.0,2,0.0,27.0,-1.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,100.0,7500.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2099.0,0.0,1299.0,99.0,2.0,0
402,0,5,1,1,3,6,0,2,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,-1.0,2,0.3333333333333333,18.0,0.0,0.0,0.0,0.0,1500.0,350.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
403,0,8,0,0,-1,9,0,3,0,0,0,0,0,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,1,0.5555555555555556,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
404,0,3,1,-1,2,-1,1,3,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,24.0,-1.0,2000.0,4.0,4.0,1500.0,1000.0,600.0,480.0,100.0,0.0,1500.0,0.0,0.0,5.0,5.0,1.0,0.0,2.0,15000.0,0.0,5000.0,0.0,3.0,0
405,0,1,0,-1,3,-1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,38.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
406,0,1,0,-1,2,-1,0,2,1,0,0,0,0,0,0,2,0.5,0.0,0.0,1,0.5,24.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
407,1,1,0,1,2,-1,1,3,0,0,0,0,1,0,0,2,0.0,0.0,0.0,2,0.0,21.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
408,1,7,0,1,2,15,1,1,1,0,0,0,1,0,1,2,0.625,0.125,-1.0,1,0.625,36.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
409,0,8,1,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.3333333333333333,0.1111111111111111,0.0,1,0.3333333333333333,19.0,0.0,0.0,0.0,0.0,1200.0,200.0,8.0,100.0,200.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
410,0,0,0,-1,3,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,44.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
411,0,10,1,-1,3,-1,0,0,1,0,0,0,0,0,0,1,0.2727272727272727,0.0909090909090909,0.0,4,0.2727272727272727,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
412,0,6,1,-1,3,-1,0,1,1,0,0,0,0,0,0,1,0.4285714285714285,0.2857142857142857,1.0,1,0.4285714285714285,27.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
413,1,8,0,1,2,-1,1,3,0,1,0,0,1,0,0,1,0.5555555555555556,0.1111111111111111,1.0,1,0.5555555555555556,28.0,0.0,5000.0,0.0,0.0,2000.0,500.0,400.0,200.0,100.0,14000.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
414,0,6,1,-1,-1,-1,0,2,0,0,0,0,0,0,1,2,0.5714285714285714,0.1428571428571428,1.0,1,0.5714285714285714,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
415,0,1,1,0,2,5,1,0,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,2,0.0,19.0,0.0,1200.0,0.0,0.0,800.0,408.0,0.0,300.0,150.0,0.0,1000.0,1000.0,5000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
416,0,6,1,-1,0,-1,0,0,1,1,0,0,0,0,0,1,0.5714285714285714,0.1428571428571428,0.0,2,0.5714285714285714,33.0,0.0,0.0,0.0,0.0,250.0,50.0,0.0,180.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
417,1,-1,1,1,2,-1,0,3,0,0,1,0,0,0,0,1,-1.0,-1.0,1.0,2,-1.0,23.0,-1.0,0.0,0.0,0.0,1200.0,200.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0
418,1,3,0,1,2,-1,1,0,0,1,0,0,1,0,0,1,0.5,0.0,0.0,1,0.5,55.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
419,1,4,0,1,2,-1,1,3,0,0,0,0,1,0,1,1,0.0,0.4,0.0,3,0.0,21.0,-1.0,0.0,0.0,0.0,1000.0,250.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,3000.0,0.0,1000.0,5000.0,1.0,0
420,0,12,0,-1,-1,-1,0,3,0,1,0,0,0,0,0,-1,0.4615384615384615,0.3846153846153846,0.0,1,0.4615384615384615,19.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
421,1,4,0,1,2,-1,1,3,0,0,0,0,1,0,1,1,0.2,0.4,0.0,2,0.2,42.0,0.0,0.0,0.0,0.0,600.0,80.0,0.0,0.0,50.0,0.0,100.0,250.0,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
422,0,7,0,0,3,7,0,3,0,0,1,0,0,0,0,1,0.375,0.125,-1.0,1,0.375,45.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
423,0,0,1,1,3,-1,0,2,1,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,30.0,0.0,0.0,0.0,0.0,420.0,80.0,0.0,0.0,20.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
424,0,0,0,-1,3,-1,0,2,0,0,0,0,0,0,1,-1,0.0,0.0,0.0,1,0.0,25.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,100.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
425,0,5,0,0,2,-1,1,3,1,0,0,0,1,0,0,2,0.5,0.1666666666666666,0.0,3,0.5,44.0,0.0,0.0,2.0,0.0,3200.0,0.0,0.0,100.0,30.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
426,0,6,1,1,3,6,0,3,0,0,0,0,0,0,0,1,0.2857142857142857,0.0,-1.0,3,0.2857142857142857,21.0,0.0,0.0,2.0,0.0,800.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
427,0,0,0,0,2,11,1,2,0,0,0,0,1,0,0,-1,0.0,0.0,-1.0,1,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,5500.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
428,0,10,1,0,3,7,1,2,0,0,1,0,0,0,0,1,0.4545454545454545,0.1818181818181818,-1.0,3,0.4545454545454545,23.0,0.0,5000.0,5.0,5.0,3500.0,1000.0,500.0,450.0,600.0,0.0,0.0,1500.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
429,0,0,1,0,0,8,0,3,0,0,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,50.0,0.0,1700.0,5.0,0.0,3200.0,1000.0,200.0,0.0,400.0,0.0,0.0,0.0,1000.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
430,0,7,0,-1,3,-1,1,3,0,0,0,0,0,0,1,1,0.375,0.25,1.0,2,0.375,31.0,0.0,500.0,0.0,0.0,500.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
431,0,8,0,0,3,11,0,2,1,0,0,0,0,0,0,1,0.5555555555555556,0.1111111111111111,-1.0,1,0.5555555555555556,44.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,150.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
